node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000159692,25,0.000102904322969215,0.0275253817391311,22,7
ENSG00000123119,42,0.000141333267571987,0.0450441676903439,36,4
ENSG00000272157,72,0.000121999152617994,0.036230232649028,72,4
ENSG00000152689,5,0.000100224915904669,0.0263039076829176,5,6
ENSG00000258839,5,8.1673393432538e-05,0.0178467368025355,5,5
ENSG00000132824,67,0.000139248221831533,0.0440936479609293,60,3
ENSG00000182022,11,9.84786430995114e-05,0.0255078259845465,9,4
ENSG00000181222,24,7.72282241001997e-05,0.0158202962938229,23,3
ENSG00000186416,139,0.000310934484276086,0.122361081886578,107,7
ENSG00000130684,92,0.000644836329000436,0.274578505677578,52,5
ENSG00000018610,216,0.000304441153514614,0.119400936275074,191,3
ENSG00000158042,46,0.000105451899106911,0.0286867574030227,45,3
ENSG00000167302,16,0.000163607400727755,0.0551983828278725,14,5
ENSG00000088448,34,0.000278406650631258,0.107532463485247,30,5
ENSG00000177432,40,0.00012342728766585,0.0368812833732007,39,3
ENSG00000154898,51,0.000372896274043773,0.150607898012147,41,5
ENSG00000091039,41,9.54493339055299e-05,0.0241268403785672,40,4
ENSG00000065243,29,0.000699875421098159,0.299669438654685,10,5
ENSG00000166441,16,0.000198607506752779,0.0711540478106133,10,12
ENSG00000134851,9,0.000227101985889244,0.0841439616878485,7,6
ENSG00000032389,82,0.000140111345973944,0.0444871244734,81,3
ENSG00000146038,5,0.000353181284061783,0.141620331658324,4,17
ENSG00000142892,22,7.20577784625312e-05,0.0134632206224769,22,3
ENSG00000159111,94,0.000164886088001273,0.0557813040835782,92,3
ENSG00000126947,198,0.00030248320681788,0.118508357791888,164,3
ENSG00000119401,32,0.000141063439251407,0.0449211597690835,29,7
ENSG00000041353,40,8.98523213391338e-05,0.0215753036103712,39,4
ENSG00000011426,23,0.0003459349622628,0.138316916437266,15,6
ENSG00000225697,8,0.000102692892902872,0.0274289961080865,8,5
ENSG00000152402,22,0.000172716048754503,0.0593507855736407,18,4
ENSG00000215788,6,8.31070583123767e-05,0.0185003084375434,6,5
ENSG00000078269,18,0.000330680438932455,0.131362764253945,11,6
ENSG00000134318,10,5.51984539725168e-05,0.00577748009341485,10,4
ENSG00000129933,57,0.000493728267970405,0.205692154411586,40,5
ENSG00000120458,60,0.000432207903627631,0.17764657299627,42,5
ENSG00000225828,40,0.000286599325918868,0.111267297377123,39,5
ENSG00000074935,43,0.0003462791699553,0.138473832036953,39,5
ENSG00000253767,5,8.44525639582597e-05,0.0191136905028077,4,5
ENSG00000145623,2,0.000213516834471962,0.0779508340270638,2,18
ENSG00000171914,49,0.000104033475854065,0.0280401340410834,47,3
ENSG00000106089,77,0.000128755154504961,0.0393101233971916,77,4
ENSG00000060138,2,0.000218534509424528,0.0802382653987914,2,18
ENSG00000105819,30,9.3638166613386e-05,0.0233011749214259,29,3
ENSG00000013561,59,0.000116305611938365,0.0336346911502447,58,3
ENSG00000099624,23,7.46056051322622e-05,0.0146247104976005,22,3
ENSG00000137996,8,5.15477453583144e-05,0.00411321417501519,8,3
ENSG00000127957,12,0.000120822551963681,0.0356938501064932,12,5
ENSG00000256443,21,0.000225932216706852,0.0836106934409452,18,5
ENSG00000141542,182,0.000257485656985835,0.0979951104991229,167,4
ENSG00000014824,93,0.000158424802465404,0.0528357670816489,89,3
ENSG00000165061,25,0.000148862076738896,0.0484763617728505,21,4
ENSG00000104419,15,0.00029355481317469,0.114438128470214,10,6
ENSG00000010244,39,0.00031956678134125,0.126296328251397,34,5
ENSG00000203797,10,5.66353647934912e-05,0.00643253147106354,10,4
ENSG00000249853,46,0.000102158804187079,0.0271855185422138,45,4
ENSG00000179222,85,0.000161023008917616,0.0540202238280898,78,3
ENSG00000187775,7,0.000118434973066152,0.0346054131462854,7,6
ENSG00000240204,58,0.000106916964790188,0.0293546438718059,58,4
ENSG00000167851,4,0.000159538653817863,0.053343543801174,4,2
ENSG00000177885,39,0.000101285147073494,0.0267872403140227,37,3
ENSG00000149970,33,0.000193301587423494,0.0687352131024273,27,4
ENSG00000183718,18,0.000238609402576045,0.0893899025241454,14,5
ENSG00000067182,3,0.000303751951756187,0.119086746587902,2,18
ENSG00000053438,40,9.21453057698182e-05,0.0226206173405777,38,4
ENSG00000149136,8,0.000149769012457944,0.0488898108773662,6,7
ENSG00000267680,89,0.000619380618677547,0.262973889808148,50,5
ENSG00000197324,1,0.000275938189845509,0.106407154513546,1,21
ENSG00000071073,31,0.000125096979860855,0.0376424539041911,29,7
ENSG00000065154,36,8.6584449356565e-05,0.0200855632500684,35,3
ENSG00000185986,14,0.000128908769990477,0.0393801528199968,14,5
ENSG00000184388,50,0.000112659236939848,0.0319724008178618,48,4
ENSG00000082781,3,0.000226085825974059,0.0836807200289802,2,5
ENSG00000186517,12,0.00038950287573815,0.15817842859705,8,2
ENSG00000229152,32,0.000241012413937636,0.0904853747552253,32,5
ENSG00000110237,8,5.34720562265599e-05,0.00499045893291452,8,4
ENSG00000091140,20,6.72990982993445e-05,0.0112938584385584,20,3
ENSG00000197971,10,0.000183553619294251,0.0642913604574829,8,6
ENSG00000110711,5,7.38188755427546e-05,0.0142660603337062,5,7
ENSG00000198556,26,0.000201396567638712,0.0724255102764873,26,5
ENSG00000277363,12,0.000195948806382855,0.06994201341387,10,6
ENSG00000198899,9,0.000481288405151288,0.200021134917211,6,1
ENSG00000105197,107,0.000180435660357276,0.0628699616710695,100,7
ENSG00000137720,2,4.78980094015671e-05,0.00244939166660082,2,3
ENSG00000177853,15,0.000187756383593787,0.0662072946297076,11,5
ENSG00000138311,20,8.58388487340863e-05,0.0197456627442046,19,4
ENSG00000196597,41,0.00029306086499799,0.114212949963022,37,5
ENSG00000163840,3,0.000373391730813798,0.150833764248961,1,18
ENSG00000115419,32,8.09827064927904e-05,0.0175318700586836,32,4
ENSG00000105427,65,0.000123462968734968,0.0368975494720707,63,4
ENSG00000237515,40,0.000189153973688714,0.0668444206807517,34,4
ENSG00000154429,70,0.000146329638169217,0.0473218869441663,64,4
ENSG00000065135,5,0.000167610210643269,0.0570231628429922,5,5
ENSG00000184076,117,0.00023697537881995,0.088644992334232,95,3
ENSG00000215717,27,8.28586073825329e-05,0.0183870459291841,25,3
ENSG00000129055,27,7.8212811368967e-05,0.0162691447800386,27,3
ENSG00000124507,36,0.000101515711207739,0.0268923486837065,34,4
ENSG00000166912,2,0.000105775980224249,0.0288344978050599,2,5
ENSG00000100784,23,8.15407741400526e-05,0.0177862790142181,23,4
ENSG00000112561,5,0.00016288609777264,0.0548695590153203,4,6
ENSG00000261744,52,0.000433113510854815,0.178059416474875,39,5
ENSG00000151353,10,6.79210321785622e-05,0.0115773823973464,10,3
ENSG00000176058,8,0.000208407781985741,0.075621745943985,6,6
ENSG00000100997,189,0.000269891584947409,0.103650659948412,176,3
ENSG00000196961,30,0.000122649141133491,0.0365265460084359,25,3
ENSG00000167323,3,4.55782312901133e-05,0.00139186337356681,3,7
ENSG00000226318,38,0.000275749776044733,0.106321261417075,37,5
ENSG00000280205,17,0.000178249974661335,0.0618735627259612,14,5
ENSG00000174132,37,9.01559100167949e-05,0.0217137020263603,37,3
ENSG00000217930,45,0.000327914421108031,0.130101806538239,40,5
ENSG00000161980,82,0.000144462503981072,0.0464707075916646,80,3
ENSG00000164488,35,9.30918549731869e-05,0.0230521252328062,33,4
ENSG00000136942,9,0.000233007467451589,0.0868361216859683,6,12
ENSG00000163444,45,0.000202375603611412,0.0728718280669326,33,7
ENSG00000065183,43,0.000102476231931873,0.0273302258396299,42,3
ENSG00000132535,77,0.000148707882544457,0.0484060685312528,72,4
ENSG00000133624,23,0.000181956332716264,0.0635631978198735,23,5
ENSG00000288033,18,0.000161250513751109,0.0541239375397735,17,5
ENSG00000136935,8,0.000245870372020595,0.0926999952371314,5,5
ENSG00000089486,13,5.98266620929488e-05,0.00788736336597457,13,7
ENSG00000181163,18,7.57015943603321e-05,0.0151243443254316,17,3
ENSG00000186310,187,0.000304838371489438,0.119582017924566,166,4
ENSG00000100416,148,0.00105654255251165,0.462264982083044,52,5
ENSG00000163029,4,6.72222008821699e-05,0.0112588028468525,4,5
ENSG00000089041,17,0.000320133459297993,0.126554662429712,11,6
ENSG00000105402,26,7.49818156092765e-05,0.0147962153590414,26,3
ENSG00000122483,15,0.000136254924420227,0.0427290792177847,15,5
ENSG00000226137,42,9.63685509506724e-05,0.0245458882296861,40,4
ENSG00000172354,11,6.17280253921748e-05,0.0087541469063227,11,3
ENSG00000188313,7,0.000704558364021781,0.301804274142589,2,18
ENSG00000159685,24,7.26051510700922e-05,0.0137127539793395,24,3
ENSG00000116237,44,0.000138359446196793,0.0436884775805144,37,7
ENSG00000112367,20,6.67138081108386e-05,0.01102703941353,20,4
ENSG00000166226,4,0.000107146101308122,0.0294591014272444,4,8
ENSG00000162407,1,0.000275938189845509,0.106407154513546,1,22
ENSG00000141101,62,0.00011979621926817,0.0352259709338219,60,3
ENSG00000167208,14,0.000424708472188353,0.174227771478338,9,2
ENSG00000153933,29,0.000125833435832596,0.0379781855945823,23,4
ENSG00000171462,17,6.08795108779413e-05,0.00836733055461153,17,4
ENSG00000025796,6,5.23218663994492e-05,0.00446611641992859,6,3
ENSG00000108424,30,0.000118929441975578,0.034830829042384,25,3
ENSG00000197150,12,0.000189706994588446,0.0670965289514599,10,5
ENSG00000154144,38,9.60383914088075e-05,0.0243953768273182,35,4
ENSG00000250802,23,0.000189546377051001,0.0670233074699026,21,5
ENSG00000187601,61,0.000118188843554083,0.0344932089137,60,3
ENSG00000270049,13,0.000121299074478866,0.0359110846943995,13,5
ENSG00000156482,4,0.000106579866107229,0.0292009690901472,4,12
ENSG00000204514,24,0.000205455560895184,0.0742759028587604,22,5
ENSG00000166394,7,0.000115882037813247,0.0334415943970263,7,6
ENSG00000106524,14,6.13589122101365e-05,0.00858587752253549,14,3
ENSG00000105143,57,0.000115256286977548,0.0331563303841129,53,4
ENSG00000166200,10,6.84389118079734e-05,0.0118134706498323,9,7
ENSG00000125386,12,0.000117603973478178,0.0342265814074034,12,5
ENSG00000145386,5,0.000129774337184679,0.0397747430581198,4,5
ENSG00000143294,1,4.29058202992603e-05,0.000173578650778878,1,7
ENSG00000145817,34,9.93857408586156e-05,0.0259213489590345,32,3
ENSG00000101182,92,0.000216528728037932,0.0793238802877791,74,3
ENSG00000173452,33,9.66524025757791e-05,0.0246752890215515,31,4
ENSG00000256525,15,0.000134474705156622,0.0419175221857691,15,5
ENSG00000136813,16,7.2293166574992e-05,0.0135705281220787,16,7
ENSG00000104442,18,7.17386816094885e-05,0.0133177524207361,18,7
ENSG00000023330,58,0.000114506894993964,0.0328147014924098,58,3
ENSG00000156298,15,6.69178123777366e-05,0.0111200398100245,14,4
ENSG00000066382,68,0.000120739968043627,0.035656202181644,66,4
ENSG00000240024,45,0.000102003493869297,0.0271147164881536,44,7
ENSG00000163565,1,0.000126944244108086,0.0384845750521196,1,18
ENSG00000179958,42,9.6429149649545e-05,0.0245735136470751,42,3
ENSG00000146242,14,8.58593029882952e-05,0.0197549873224615,14,4
ENSG00000133812,5,0.000217626150978931,0.0798241677091493,3,5
ENSG00000249715,18,0.000223766313505821,0.0826233128359839,14,5
ENSG00000251623,4,7.73965312333215e-05,0.0158970232679748,4,5
ENSG00000072121,26,0.000520360855189815,0.217833278755401,13,5
ENSG00000169696,17,0.000160029265851457,0.0535672014449229,15,5
ENSG00000138028,17,6.8111322772062e-05,0.0116641310762527,16,4
ENSG00000182247,20,6.94189438436004e-05,0.0122602425202272,20,7
ENSG00000275131,16,0.000144838703585941,0.0466422074967691,16,5
ENSG00000011638,20,0.00010056255998718,0.0264578310984665,18,7
ENSG00000185278,8,0.000299200150950669,0.117011695481797,5,5
ENSG00000151490,15,0.000188807833090401,0.0666866239180887,11,7
ENSG00000118680,50,0.000133604243407635,0.0415207006436514,45,3
ENSG00000185352,33,8.47007240337635e-05,0.0192268204180142,33,4
ENSG00000091164,32,8.11642868624502e-05,0.0176146479663752,32,3
ENSG00000145428,30,9.07397853475351e-05,0.0219798760534423,29,4
ENSG00000171316,9,0.000273381005587156,0.105241398749942,6,6
ENSG00000181666,21,0.000182312895663745,0.0637257458684764,19,5
ENSG00000057935,22,9.45942002435836e-05,0.0237370065244719,17,7
ENSG00000138835,2,7.41817747762426e-05,0.0144314969351808,2,5
ENSG00000288062,57,0.000108470913073679,0.0300630496747527,57,4
ENSG00000068305,49,0.000107733669761003,0.029726959055501,46,3
ENSG00000182534,109,0.000168050066305739,0.057223681938166,108,4
ENSG00000178502,83,0.000143734577559695,0.046138864308011,81,7
ENSG00000111348,8,0.00027105051160615,0.104178985362433,6,2
ENSG00000136810,26,8.48213428826705e-05,0.0192818075069787,25,3
ENSG00000180488,20,7.47154955718436e-05,0.0146748067755236,19,3
ENSG00000110218,86,0.000146741647461338,0.0475097115819018,84,3
ENSG00000101336,25,0.000881707591024043,0.382562135732459,9,2
ENSG00000126581,34,8.69776174501664e-05,0.0202647986609246,34,3
ENSG00000083828,125,0.000884663117932578,0.383909485856665,52,5
ENSG00000132313,19,7.5352037037438e-05,0.0149649899642656,19,7
ENSG00000117069,2,0.000122983893606873,0.0366791512123633,2,7
ENSG00000103363,11,5.77266301333165e-05,0.00693001179746831,11,3
ENSG00000072518,15,7.15466407189766e-05,0.0132302058255971,14,7
ENSG00000128482,49,0.000146311551741929,0.0473136417984419,44,4
ENSG00000104964,49,0.000190470326874666,0.0674445128753009,40,7
ENSG00000279811,23,0.00039944396068385,0.162710318324617,12,6
ENSG00000092148,40,0.000119492269140277,0.0350874077417944,36,7
ENSG00000221866,5,5.73143057446073e-05,0.00674204351515073,5,4
ENSG00000198561,2,0.000114249248992348,0.0326972471829007,2,5
ENSG00000115355,4,0.000234122941047388,0.0873446379452886,2,5
ENSG00000162616,5,0.000275237358375404,0.106087663134338,4,8
ENSG00000212694,23,0.000191941306659606,0.0681150954337683,22,5
ENSG00000065883,17,0.000185746740998847,0.0652911492912621,16,5
ENSG00000132950,33,0.00027161378414923,0.104435767098607,30,5
ENSG00000248206,10,0.000104402765380203,0.0282084838156949,10,5
ENSG00000067369,24,7.55222850570923e-05,0.0150426017396024,23,3
ENSG00000168522,19,0.000284796017070203,0.110445214386027,13,5
ENSG00000127838,29,7.93565956377274e-05,0.01679056716064,29,3
ENSG00000116044,6,0.000451882848858438,0.186615883958702,3,5
ENSG00000163938,52,0.000107563750256293,0.0296494970418362,52,3
ENSG00000008056,49,0.000107620352064175,0.0296753003774987,46,4
ENSG00000170860,24,7.4011636811622e-05,0.0143539353311562,24,3
ENSG00000064763,48,0.000121563022145022,0.0360314117737277,42,4
ENSG00000102401,256,0.000397500097227116,0.161824160035106,181,3
ENSG00000204065,25,7.59695272516043e-05,0.0152464881683085,24,3
ENSG00000280152,20,0.000191376280856722,0.0678575144306998,17,5
ENSG00000065413,3,8.76908959989183e-05,0.0205899643491407,3,5
ENSG00000111679,4,0.000145175800118493,0.0467958812981111,4,2
ENSG00000138439,12,0.000149094925645166,0.0485825117124358,7,7
ENSG00000121073,6,5.20381327270471e-05,0.00433676939972433,6,3
ENSG00000146109,7,5.06766215668882e-05,0.00371609082445865,7,3
ENSG00000169635,50,0.000404040638426847,0.164805827693888,38,5
ENSG00000167371,69,0.000129895269177514,0.0398298729014978,66,4
ENSG00000224222,4,7.6017496709384e-05,0.0152683562334278,4,5
ENSG00000260328,24,9.66989433127139e-05,0.0246965057688965,22,4
ENSG00000143621,11,7.12790289875398e-05,0.0131082083913835,10,3
ENSG00000105856,8,0.000171940769636471,0.0589973553906983,5,5
ENSG00000077279,51,0.000111251259787647,0.0313305395695611,49,4
ENSG00000134152,33,0.000269481242535907,0.103463595199481,31,5
ENSG00000165169,143,0.000220623263149565,0.0811904755047929,129,3
ENSG00000233639,33,0.00026844445376798,0.102990949367292,29,5
ENSG00000111652,18,9.30033770368294e-05,0.0230117903746811,17,3
ENSG00000109458,3,0.000186743277352792,0.0657454450638323,2,6
ENSG00000172824,13,0.000189515912019261,0.0670094192308272,11,5
ENSG00000124570,12,0.000378433812566574,0.15313232206491,6,5
ENSG00000272645,2,5.50060100203648e-05,0.00568974975264684,2,5
ENSG00000151687,17,0.000147832057969935,0.0480068022123242,17,5
ENSG00000024048,22,0.000184747588333341,0.0648356608082838,21,5
ENSG00000126698,7,0.000100286556165214,0.0263320079219855,6,3
ENSG00000237166,14,0.000208329539194955,0.0755860770304049,13,6
ENSG00000148123,7,5.09739202096725e-05,0.00385162177229919,7,4
ENSG00000141367,53,0.000104759534418435,0.0283711258158701,53,3
ENSG00000189212,7,0.00015872706831993,0.0529735624559571,5,5
ENSG00000150656,5,0.000120448704467141,0.0355234224682122,4,6
ENSG00000188603,25,0.000254388840064039,0.0965833498238346,21,5
ENSG00000112531,20,0.000153579840122607,0.0506270710296886,17,4
ENSG00000138107,23,8.94800189263102e-05,0.0214055803367607,21,3
ENSG00000160271,35,0.000256225617643089,0.0974206903644083,34,5
ENSG00000198618,20,6.43275608439451e-05,0.00993920951012026,20,3
ENSG00000163885,1,0.000112088172114863,0.0317120667770343,1,14
ENSG00000143756,8,8.08298537665964e-05,0.0174621883586023,7,7
ENSG00000112893,12,0.000240785854191873,0.0903820918851852,9,6
ENSG00000237298,22,0.000178053713409642,0.061784092174676,22,5
ENSG00000151572,33,0.000475977386686576,0.197599975641879,16,6
ENSG00000133878,38,0.000105781562369386,0.0288370425641424,36,7
ENSG00000107890,27,0.000219572440318014,0.0807114318971976,24,5
ENSG00000137207,19,8.6628263318917e-05,0.0201055369297011,17,3
ENSG00000253284,9,9.88976454916339e-05,0.0256988386000767,9,5
ENSG00000254377,18,0.000220609519944468,0.0811842103244485,14,5
ENSG00000236104,18,6.54422894734503e-05,0.0104473861581092,18,3
ENSG00000170802,6,0.000171140990678124,0.0586327563488979,5,6
ENSG00000254936,17,0.000243651183228811,0.0916883230762,13,5
ENSG00000133640,9,0.000602391396359612,0.255228932137778,5,14
ENSG00000163820,6,0.000205964551720785,0.0745079389299301,5,5
ENSG00000259924,58,0.000468224285594108,0.194065532531327,41,5
ENSG00000257680,41,0.000296115778937615,0.115605608126312,30,3
ENSG00000264522,1,8.49247360479562e-05,0.0193289418415326,1,5
ENSG00000132702,3,7.99886557413727e-05,0.0170787074095727,3,6
ENSG00000178917,8,0.00012146595268095,0.0359871602549559,8,5
ENSG00000065427,6,5.14933221186929e-05,0.00408840399363877,6,3
ENSG00000196204,19,0.000158673164089431,0.0529489888777404,19,5
ENSG00000163904,18,0.000113314707148596,0.0322712131428721,17,7
ENSG00000154548,22,6.70163628045085e-05,0.0111649664623139,22,3
ENSG00000136436,8,0.000473689625986861,0.196557043278782,3,5
ENSG00000285892,6,5.82335069324912e-05,0.00716108413734562,6,3
ENSG00000061987,9,0.00035590366093046,0.142861394563743,5,5
ENSG00000110987,50,0.000155100443910544,0.0513202759186812,47,4
ENSG00000244062,4,9.51152014017252e-05,0.023974517803123,4,6
ENSG00000164659,2,5.35157789000369e-05,0.00501039099625315,2,4
ENSG00000204147,43,8.99653384954428e-05,0.0216268252795364,43,4
ENSG00000150756,2,0.000101076536415408,0.0266921399800444,2,5
ENSG00000187950,6,8.96155207226007e-05,0.0214673521858124,6,5
ENSG00000173141,17,6.85070622815154e-05,0.0118445387306968,17,3
ENSG00000271553,23,0.000195501623540663,0.0697381540423885,21,5
ENSG00000278897,42,0.000303254568613586,0.11886000216645,39,5
ENSG00000203896,77,0.00053027159432711,0.222351334594802,52,5
ENSG00000116754,3,6.04812975209719e-05,0.00818579513552127,3,5
ENSG00000131503,24,0.000192743029438056,0.068480580614094,23,5
ENSG00000242086,1,0.000275938189845509,0.106407154513546,1,23
ENSG00000064932,5,0.000538766266567307,0.226223841275378,2,18
ENSG00000125648,43,9.27556307547633e-05,0.0228988490974592,43,4
ENSG00000279283,30,0.000252688624438283,0.0958082644311334,27,5
ENSG00000066044,24,0.000119150957337608,0.0349318123051933,19,7
ENSG00000151967,1,4.78837308707017e-05,0.0024428824447496,1,5
ENSG00000154642,20,0.000284046351301332,0.110103460682522,16,6
ENSG00000183020,36,8.64401408909536e-05,0.0200197766627414,36,7
ENSG00000168291,32,8.59005962543733e-05,0.0197738118802818,32,3
ENSG00000160305,69,0.000505058493053757,0.210857318067941,49,5
ENSG00000133612,12,8.37475550431507e-05,0.0187922947318554,10,7
ENSG00000189423,51,0.000372337131033679,0.150352998825838,41,5
ENSG00000131943,112,0.000186687076779682,0.065719824640976,106,7
ENSG00000069966,15,0.00014291430379816,0.0457649222026975,13,4
ENSG00000143797,1,0.000275938189845509,0.106407154513546,1,24
ENSG00000106609,20,7.10532849578359e-05,0.0130052973857073,20,3
ENSG00000160752,12,8.97315520897003e-05,0.0215202479576026,11,3
ENSG00000112667,11,5.59394447760368e-05,0.00611527909916083,11,3
ENSG00000197006,77,0.0002218740139096,0.0817606612090808,64,7
ENSG00000179673,22,6.76776867927368e-05,0.0114664473776482,22,4
ENSG00000174106,82,0.000151420046428367,0.0496424755946781,77,7
ENSG00000197892,12,0.00028881267112073,0.112276305592892,7,6
ENSG00000071553,491,0.000679545746541316,0.290401653116972,238,3
ENSG00000139405,13,5.9299776113169e-05,0.00764716934566335,13,7
ENSG00000028116,3,8.44650222780193e-05,0.0191193699363554,3,6
ENSG00000269939,32,0.000236788304665503,0.0885597099487113,32,5
ENSG00000133858,38,0.000305086889937354,0.119695311212711,31,5
ENSG00000048544,28,7.64106381279489e-05,0.0154475794838082,28,3
ENSG00000070476,11,0.000113429069727843,0.0323233481563981,11,5
ENSG00000172757,21,8.88284711278898e-05,0.0211085561396224,19,3
ENSG00000106245,9,5.57773096986155e-05,0.00604136580942865,9,7
ENSG00000165434,16,6.37301721314916e-05,0.00966687507337414,16,4
ENSG00000143222,3,4.69689174917954e-05,0.00202584211392541,3,3
ENSG00000125304,46,0.000102031409998122,0.0271274427467209,46,3
ENSG00000134333,2,4.6324067493852e-05,0.00173187127498137,2,3
ENSG00000090097,9,0.000150435608632605,0.0491936952494327,9,6
ENSG00000166780,45,9.45523410613949e-05,0.0237179239797797,45,4
ENSG00000154723,42,0.000146037125575035,0.0471885378350903,37,3
ENSG00000116903,2,4.43431407163715e-05,0.000828816752968728,2,3
ENSG00000152932,6,4.85956092433901e-05,0.00276740982803677,6,4
ENSG00000044574,2,0.000402720601395945,0.164204056127401,1,20
ENSG00000135108,20,6.84945592087137e-05,0.0118388388953667,20,3
ENSG00000092531,10,0.000366544557823976,0.147712310896038,5,5
ENSG00000162599,6,0.000236861646905722,0.088593144824971,5,5
ENSG00000134709,8,6.37062246906304e-05,0.00965595803948569,7,4
ENSG00000167566,10,0.000105763088138064,0.0288286206283467,10,5
ENSG00000113621,19,7.01664186830605e-05,0.0126009974343102,19,3
ENSG00000204856,97,0.000153079043223278,0.0503987703627029,96,4
ENSG00000197329,23,7.12429854432642e-05,0.0130917770492372,23,7
ENSG00000233642,32,7.79233798733847e-05,0.0161372002660516,32,4
ENSG00000070961,37,9.14181537230576e-05,0.0222891270747673,37,4
ENSG00000171992,7,0.000102289940334247,0.0272453002020133,5,4
ENSG00000164236,7,5.62882280550556e-05,0.00627428059325992,7,4
ENSG00000135631,17,0.000116362263372596,0.0336605171093072,15,7
ENSG00000198712,2,0.000127895401485071,0.0389181836943962,2,1
ENSG00000142583,5,0.000197188924299064,0.0705073518730158,4,2
ENSG00000204231,3,5.26043176151517e-05,0.00459487880049098,3,7
ENSG00000150760,9,0.00028631957739311,0.111139767084694,6,6
ENSG00000171867,76,0.000129368152494932,0.0395895737096017,74,3
ENSG00000108528,42,0.000108032115917007,0.0298630131256571,38,3
ENSG00000101290,74,0.000131281684565179,0.0404619046855355,74,3
ENSG00000134186,2,0.000139975155185269,0.0444250385301097,2,5
ENSG00000138604,47,9.52242242042124e-05,0.0240242185471928,47,4
ENSG00000213197,9,0.000105048668863482,0.028502934912015,8,5
ENSG00000106459,12,0.000117308303429661,0.0340917928945861,12,5
ENSG00000051825,24,0.000194241491469942,0.0691636916353301,23,5
ENSG00000278983,10,0.000116984207680313,0.033944045822185,10,5
ENSG00000179104,3,8.99241402108111e-05,0.0216080440213603,3,6
ENSG00000177459,52,9.94326993986116e-05,0.0259427561722503,52,4
ENSG00000239653,16,0.000156377388393383,0.0519024026801024,15,5
ENSG00000186951,15,0.000768261091881745,0.330844740005567,5,5
ENSG00000103591,26,7.4804647610084e-05,0.0147154489396838,26,3
ENSG00000113658,9,0.000415576137827459,0.170064570730642,5,5
ENSG00000178440,21,0.000171001953962843,0.058569373019495,20,5
ENSG00000085982,21,0.000423558726072663,0.17370363124219,11,5
ENSG00000128581,12,6.77146937859582e-05,0.0114833179318527,11,7
ENSG00000180747,20,0.0001645470629711,0.0556267511288433,20,5
ENSG00000123395,15,0.000102764798192282,0.0274617759147388,12,7
ENSG00000136280,7,5.07872052582759e-05,0.00376650313838354,7,4
ENSG00000120438,8,0.000268173832351673,0.102867579893707,4,8
ENSG00000151553,31,0.000128183424774439,0.0390494862427113,29,7
ENSG00000009844,24,7.59126998150175e-05,0.0152205819742142,24,3
ENSG00000158773,34,9.10319671492868e-05,0.022113074362598,33,3
ENSG00000278434,4,7.13265290333488e-05,0.0131298624634326,4,5
ENSG00000138686,25,7.16518906045875e-05,0.0132781865920862,25,3
ENSG00000139436,2,5.72645147249513e-05,0.00671934504594574,2,5
ENSG00000105639,2,0.000124119628820391,0.0371969042318264,2,2
ENSG00000110429,68,0.000126041059339311,0.0380728359111645,66,3
ENSG00000147465,14,5.77811071501695e-05,0.00695484649452734,14,4
ENSG00000280392,13,0.00012066729327147,0.0356230715872281,13,5
ENSG00000157214,13,5.94906703812892e-05,0.00773419322459314,13,4
ENSG00000183397,27,0.000213024734362252,0.0777264980069704,25,5
ENSG00000261056,16,0.000142677517568267,0.045656977336645,16,5
ENSG00000196381,15,0.000134574265007459,0.041962909009013,15,5
ENSG00000104133,8,0.000256111822542855,0.0973688140502417,5,5
ENSG00000169403,1,0.000113733659389997,0.0324622028959543,1,2
ENSG00000080815,8,0.000172446302011142,0.0592278148413756,6,6
ENSG00000071991,6,0.000108755902890333,0.0301929693394184,6,6
ENSG00000167281,48,0.000117600274581603,0.0342248951738101,45,4
ENSG00000254876,26,0.00020026795827012,0.0719110057498792,26,5
ENSG00000025800,7,6.55542540952933e-05,0.0104984280033759,6,7
ENSG00000111670,2,4.54589518094585e-05,0.00133748686878474,2,7
ENSG00000121753,12,5.76996271778324e-05,0.00691770183158022,12,4
ENSG00000205116,4,8.48773613250734e-05,0.0193073449010425,4,6
ENSG00000157423,11,0.000749380449377501,0.322237531609077,5,14
ENSG00000197858,10,7.23725021599879e-05,0.0136066952129583,8,3
ENSG00000112787,4,0.000410017063843287,0.167530329204565,1,5
ENSG00000166171,21,7.74625835809617e-05,0.0159271348661944,20,3
ENSG00000137547,4,6.97461531502799e-05,0.0124094089848339,3,3
ENSG00000167642,50,9.70813236708666e-05,0.0248708233234291,50,4
ENSG00000262580,17,0.000186384835790466,0.0655820406021353,14,5
ENSG00000263874,28,7.45701190478548e-05,0.0146085332873387,28,7
ENSG00000095139,22,0.000126193799613308,0.0381424663471274,19,3
ENSG00000177943,4,6.86105013697804e-05,0.0118916940003779,4,5
ENSG00000273329,17,0.000151397702027861,0.0496322893464288,16,5
ENSG00000079616,36,9.33308496164587e-05,0.023161076858781,35,3
ENSG00000280214,11,0.000123943698908423,0.0371167022251872,11,5
ENSG00000248624,6,0.00015539733187872,0.0514556196503328,5,5
ENSG00000173465,29,9.56241377689193e-05,0.0242065290480797,28,3
ENSG00000158869,17,0.000538681447449359,0.226185174380223,9,2
ENSG00000126790,5,7.26498619627988e-05,0.0137331365468836,5,5
